artTitle,artDate,artTime,artUrl,artPoster,artCat,commentNum,push,boo,sentence
[攻略]隻狼-打王小心得,2019/03/23,04:35:02,https://www.ptt.cc/bbs/PlayStation/M.1553344865.A.7F3.html,heystranger,PlayStation,14,9,0,"昨天開玩，目前打完回憶篇阿蝶阿婆跟現實篇

的鬼刑部馬王，以下可能就針對新手有幫助

，高手請多多指教。







—————————///開始///————————






雖然我沒玩過黑血仁，無從比較難度，但我覺

得隻狼精髓要穩穩過要善用o鍵按住狂繞王，

真的很像忍者一樣急速奔跑，帥帥的

找破綻補刀，切忌別貪刀。


現實篇

最初遇到的2血武士難度：☆

偷襲一管應該不用說了，接下來就是拉開距離

的繞，等他攻擊完的硬直補刀，無傷穩穩過。



赤鬼難度：☆

一樣同上，狂繞就對了，但麻煩的是他無法偷

襲，但可以在他還在掙脫時狂砍他，技能

推薦要點到勾繩飛砍，會很輕鬆，一樣無傷過



櫻花場武士：☆ ☆

其實基本上跟一開始的武士一樣，非常好打，

但最麻煩的是太多小兵在他附近，推薦先清完

這些雜魚再打大將，大將是可以補刀偷襲的，

把他拉出右邊城門外，我是引到無頭鬼公告

的神社，之後再回跑到城牆再用勾繩飛上城牆

上的草叢等警示退，大將會走回來，接著就偷

襲尻他一管先，接著就繞著打，一樣可無傷。




鬼刑部難度：☆ ☆ ☆

這裡就別用o奔跑了，防禦扣住接他刀，一旦

你的失衡值快滿時，用跳的迴避，因為奔跑

時，失衡值是不會退的，必點勾繩飛砍，一旦

有三角型可飛時，不要客氣，然後飛到下面放

鞭炮就能狂砍了，順利可無傷。

（炮竹義手在瞎眼阿婆&孝子npc附近那邊山上的那個商人購買$500)




回憶篇

忍者殺手園真難度：☆ ☆ ☆

小兵先忍殺完，打他偷襲消一管，這隻不建議

奔跑繞，地形關係，很容易跑進花圃看不清

楚，直接貼近他，跟他拼刀提高失衡值，忍殺

結束，如果很會用識破的就別參考我的打法了




神社的紫衣忍者：☆ ☆ ☆ ☆

目前遇過覺得最難打的，攻速快，傷害痛，這

隻一定要學會識破的時機跟跳踢擊提高對方失

衡值，覺得非常難打，奔跑跑不掉他的拔刀

砍，練很久，我終於打贏過一次，

但有一招算是偷吃步，遇到後馬上跳水下

來，再上去，他會在崖邊望著你落水的地點，

接著你知道怎做了，可無傷但成就感低。




噴毒肥宅：☆ ☆

難在他周圍雜魚很多，左邊房子的2雜魚先清

，然後引肥宅到池邊，手裡劍清弓手，其餘的

就在肥宅在看魚時趕快清ㄧ清，接著他會走回

來，一樣偷襲消一管，接著就急速奔跑繞著

打，他最多攻擊就兩次揮砍，很好看出攻擊套

路，記得保持距離，以免被毒噴到。



阿蝶阿婆：☆ ☆ ☆

這裡要善用地形，木柱是很好的天然防禦物，

可奔跑繞著打，但不推薦，太費時，因為不能

先消一管，推薦如下影片打法：
https://youtu.be/KqabhXAFDx8
他有說明打法看一下吧。


第二管阿婆放的小人幻術可以用綠色豆豆

解，記得是門口npc給的樣子。




以上小小心得，希望初碰這種有難度需技巧性

遊戲的玩家不要氣餒，共勉之。






"
[心得]隻狼第一輪心得,2019/03/23,09:54:54,https://www.ptt.cc/bbs/PlayStation/M.1553364056.A.75D.html,carotyao,PlayStation,22,16,0,"HI大家好我又來了(?)
分享一下破關心得
長度：
遊戲很長。玩起來蠻過癮的
友善度：
神像的位置都很友善，不用跑很久。
每個王我剛剛翻了一下，幾乎都有對應到道具跟技能，算是比以前友善了。
聲音：
音效的地方非常棒！！超級喜歡隻狼的音效，
音樂就平常的F社編曲+水準。
地圖：
近期Xenoblade2之後第二款讓我很崩潰的地圖，後面都乾脆重新傳回去起點跑，
而且大概兩三個地方都好亂。
畫面：
畫面的話我覺得畫面水準就還行，就很一般的魂水準，
比較值得抱怨就源宮那邊用色很微妙，很像以前的中國免洗OLG，
其他都方都不錯。
內容：
先分三段講

初期：
一閃優惠很大，隨便玩隨便彈，可想而知應該是讓你打帥用的。
初期就很多不同類型敵人可以練習，
比較奇怪的是前期的多元敵人後面都越來越少了，
兩場入侵戰小兵種類也微妙。

中期：
好幾個地方會迷路，怪物倒地追加的慾望超強，
跟魂2一樣一堆莫名的擁擠配置，
完全不打算讓玩家耍帥了，這邊有點讓人難過，
BOSS方面技能開始多樣性起來，
「危」時的三段擇跟返雷會變得比較重要，藥品使用時機變多。

中+後期：
BOSS等級敵人攻速明顯上升，
然後就變得更好打了一直逼你玩一閃阿，
熟悉了之後後面幾個會比中間的初見順。

開始要去思考技能點的用處這樣，
然後搜搜刮刮中會讓玩家忘記一直在同一個地圖上作業，
不過二輪開始大概就會有點膩了。

然後要抱怨一下櫻龍超好彈，結果彈滿了完全沒優惠，彈辛酸的!?
最後BOSS的出場方式有點奇妙，尤其是他的頭盔XDDD
心得：
整體而言我覺得蠻好玩的，
有些地方但小兵配置+量有點回到魂2的蠢感，
BOSS的設計大部分我都很喜歡，
戰鬥多擇的設計增加了小兵戰的豐富度，
失衡值的設計優秀，
喜歡一閃的同學可以試試，
不喜歡一閃的同學也可以打一般滾滾砍立回就好。

新手怕怕的同學可以等等更便宜的二手，
我看PTT二手已經多到爆了。

一點心得 謝謝
"
[閒聊]遊戲驢子玩隻狼,2019/03/23,11:31:37,https://www.ptt.cc/bbs/PlayStation/M.1553369860.A.345.html,TRFgee,PlayStation,28,17,0,"看看作為遊玩性質派X(任天堂O)的驢子
會怎麼看待呢?
好奇隻狼會不會有驢子觀點

還有誰可以告訴我一心的招式
為什麼看起來這麼基本
可是根本擋不住= =
"
Re:[心得]隻狼第一輪心得,2019/03/23,14:48:38,https://www.ptt.cc/bbs/PlayStation/M.1553381680.A.0AC.html,tom80727,PlayStation,53,25,0,"其實敵人配置並沒有很機八

如果是用魂系列的思考 確實會覺得機車

魂系列主角能做的事情太少了

隻狼完全不同

你是忍者耶 又可以跳來跳去 潛行暗殺

能做的事情太多了

隻狼我倒是覺得敵人配置很精妙


因為都有設計過摸草跟暗殺

擠在一起反而才是是讓你耍帥用吧XD

很多時候搭配技能能瞬間解決雜兵

這爽感很難言語

留下剩精英怪跟你1v1

"
Fw:[開台]【忍野阿哲】隻狼|活動進行中|發錢,2019/03/23,19:16:15,https://www.ptt.cc/bbs/PlayStation/M.1553397736.A.26A.html,Neggorf,PlayStation,12,11,1,"作者: Neggorf (忍野阿哲) 看板: Live
標題: [開台] 【忍野阿哲】隻狼 | 活動進行中 | 發錢
時間: Sun Mar 24 11:21:57 2019

直播主帳號：Oshino_AJ

國家語系：台灣 中文

今天要播什麼：【PS4】隻狼：暗影雙死

點我連結：
https://www.twitch.tv/oshino_aj
想跟觀眾說：

目前正在進行〈隻狼：暗影雙死〉的遊玩活動，

遊玩隻狼時，吾主每死亡重生一次，點數+1；

每有一位追隨者，點數+1；

FB粉絲頁每多一個讚，點數+1。

達成當下目標也會增加點數。


當最終破台的時候，清算所有點數總和，達一定程度可以抽出獎品給觀眾


其他備註：

此篇文章及轉貼到PlayStaion板的文章，前10推每人100P

之後每10/20/30...推100P，發到100

已經死了三百多次啦
"
[閒聊]隻狼當個卑鄙的外鄉人是正常的嗎?,2019/03/23,20:21:20,https://www.ptt.cc/bbs/PlayStation/M.1553401642.A.C5E.html,Tsai07,PlayStation,101,51,0,"本來我以為的隻狼是刀對刀的顛峰，
可是我的隻狼只要遇到王就是滑步王者 QQ
剛才打阿嬤蝶大概有60%機率可以不喝水不回生打死，
看到她還有二階整個難過，
上網找打法發現有卑鄙滑步斬....練了一下才攻略完畢。
●正常對刀打法約3.5H未勝
●滑步斬練約1.5H勝


昨天打蟒蛇重藏也大概是這樣，
本來我一開始也是想正統攻略法，
可是死掉的路實在太遠了...
只好用迴廊慢慢先清小兵，
然後BOSS再隱匿殺1條血，
之後的對刀跟龜一樣砍一刀立馬閃遠遠，
重覆這智障打法就贏了。
●約2~3H勝

是我太弱還是大家都這樣QQ

心得：玩之前有先看一些實況主也是死得不要不要的，
所以一隻王卡了3~5個小時我是已經有心理建設覺得可以，
整體是很享受覺得超好玩，
不喜歡黑ﾦ憭祕郄o很喜歡隻狼的和風跟ￄA峰對決！
"
[心得]隻狼幻之阿蝶蟒蛇重藏正面對拆無傷心得,2019/03/23,20:39:04,https://www.ptt.cc/bbs/PlayStation/M.1553402708.A.1F4.html,gn00647797,PlayStation,33,22,0,"https://www.youtube.com/watch?v=QmAnodMPpI8
https://www.youtube.com/watch?v=2ouKeO9WHM4
不得不說這次隻狼的戰鬥真的非常不錯，像是打重藏那個雙方互相

   對拆刀劍聲持續互擊你來我往的攻防配上危字出來後踩頭那種快感真的超爽

   累積暈眩值主要就3點，系統都有提示過:招架 回斬 對擊  {危字踩頭}

   這3個系統如果在正面對拆一直使用的話很快就能集滿暈眩值來滿忍殺了。





   幻隻阿蝶雖然是支線BOSS，但其實這隻應該放在主線比較好的，因為這隻算集系統

   教學最好入門的試範，鬼刑部對拆反而難許多，不過鬼刑部有道具{爆竹.勾繩}

   打法聽說就好打許多，我想是這原因才放主線第一隻吧。



   幻之阿蝶有2個打法，一個就是開打前系統有提示她很難集暈眩直，所以建議我們

   打血量後這樣暈眩值對方就不容易消退，也提示墊步後攻擊，所以就之前大家都知

   道的墊步斬打到死。


   另一個打法就是對拆，這隻對拆的設計也是引導教學，反而外面那隻重藏精英怪

   難很多。因為一直抓準時間招架的話同樣可以快速讓她集滿暈眩值。




   幻之阿蝶空中主要幾個:{空中時可用鏢射她}
   射標後左右飛後往下衝這個防禦就好
   距離中時可能先左右飛完後垂直腿踢落下，容易招架。
   距離中時會有危字攻擊，躲開就好，這類的危字都不太好躲可以跑掉
   近距離的話她會直接飛掉。


   地面的話:
   招式還滿多的，主要挑幾個重點。
   有下段危字可以踩頭。
   攻擊都可以防禦主要等她打完一套後再回打她就可
   有時打一打會飛上天，這時就變成空中注意的打法。



   第2階段:
   她會開分身，專心躲就可以，一段時間後分身會變火蝶，
   這時躲柱子就好，分身的火蝶防禦不會扣血。

   阿蝶第2段在射鏢時通常都會招換火蝶，這個防禦會扣血，但扣超少，
   如果只求打贏防個1.2隻都沒關西不要受影響。
   第2階段地上招會多一招，身旁招換4.5隻火蝶，這時會瘋狂亂砍，
   最後會出現危字下段，我不建議踩頭，踩頭後有時會有風險。



  蟒蛇重藏:


  這怪可以暗殺，左邊那邊有個走廊可以從那邊過。


  戰鬥打起來很爽快，雙方互相拆招那邊噹噹噹真的過癮。

  這怪是精英怪的一種，精英怪的難度感覺不比BOSS低。基本上用的就是彈刀.回斬打法

  重藏的攻擊分2種，手部攻擊{腳部攻擊}跟刀攻擊。


  手部攻擊{腳部攻擊}:
  出招時超慢，類似相撲選手雙手推人那下的動作，造成我方暈眩直很大的招式。

  單手推人，出招很慢很容易彈刀，有2種派生，如果玩家太遠的話會可能連推2次，
  如果是近距離推完一次後必定使用直砍。

  相撲選走的潮天踢，速度極慢，有時˙會過慢不好閃。

  最麻煩的是有招原地瞬間踢擊，會給我方暈眩直不好反應。


  刀攻擊:

   直砍，動作很慢慢到不容易彈刀，而且就算彈到我方暈眩直也會增加很多，

   建議閃避就好因為超好閃。有時會直砍2次

   橫刀揮擊種類滿多的，說一下有印象的，橫揮4連擊，前2下比較慢，後2下比較快，
    這精英怪
   煩的是要揮不揮的，有時後面幾下也不一定揮出來，只能看反應了。
   可以利用反禦防速度快的刀擊，然後彈刀彈慢的攻擊，如果暈眩直太多就退掉等它消



  喝毒酒時可以上前打他，噴毒的話也是一樣，是BOSS最好攻擊的招式，
  如沒有把握也可以拉距離等這招，但會打非常久。
  危字攻擊有2種，抓技可以跳躲或是墊步。如果是揮刀的話就只能跳起來了。
"
Re:[心得]隻狼有關格檔,2019/03/24,07:27:03,https://www.ptt.cc/bbs/PlayStation/M.1553441585.A.C0F.html,pan46,PlayStation,8,2,0,"順便講一下，有些BOSS其實你不用完美格擋也沒差...反正能扛住傷

        害跟他糾纏就行了。不過完美格擋還是要加減練的，問題就在隱藏

        BOSS。



                ---- 以下有隱藏BOSS雷 ----










        機車無頭啦！那個出招的快慢根本是隻狼的無名王者！


        可是無名王者打不贏可以拿盾牌硬扛、這隻根本不行。我練了一兩個

        小時只有橫劈掌握得比較好，直劈現在還是不太行。= =


        總覺得這隻是這款遊戲的檢定考...另外問一下，長槍系的敵人看破後

        ，我按R1都沒攻擊對手，難道這招就是雙方大眼瞪小眼？七槍後來索性

        不用看破直接砍到忍殺了。= =



"
[心得]隻狼前期boss心得,2019/03/24,09:24:28,https://www.ptt.cc/bbs/PlayStation/M.1553448631.A.499.html,teruo,PlayStation,17,9,0,"大家好 初玩隻狼被格擋機制搞的不要不要 小弟黑血仁白金 隻狼完全顛覆我的想法

目前對正統拼刀格擋還是能不用就不用 目前是走血源閃躲流 不知能走多久

路上一堆小王 很多都直接暗殺一條血再打 所以小王的招式沒認真記 以下都是王跟有印
像的小王

幻之阿蝶：
小弟我先走三年前 這是初見王
基本上 這隻是墊步練習王
近身時圈 R1 循環 那個方向都可
飛天 立馬手裏劍打落
p2就是一直繞柱子

火牛：
重點就是鎖定王 圈按住快跑長駐
衝撞都可用快跑閃過
抓它撞牆轉身時1.2刀
重點就是全程圈不能停

騎馬王：
這隻小弟都是全程防禦
可以勾繩時再打 難度不大
防禦可吃他所有招

居合男：
這隻真的讓我閃躲流完全吃鱉
招快範圍又大
這邊請活用霧鴉可以把王騙成北七

弦一郎：
p1 p2 我還是走閃躲流抓空檔
比較要注意的是他上天射箭
這邊還是得按防禦 閃躲常吃暗箭
p3的部份 看網路上 要接雷反擊
小弟練了很久不是接不到就是雷打錯地方
所以換個方式 把他當無名王者打
近身閃避不貪刀 招雷 躲腳下 意外的安全

目前都是前期以不拼刀 不格擋
以閃躲為主心得
我也不知這玩法可走多遠
提供給拼刀苦手門參考
謝謝



"
[閒聊]隻狼一點心得,2019/03/24,16:25:13,https://www.ptt.cc/bbs/PlayStation/M.1553473876.A.B39.html,Lizus,PlayStation,50,25,0,"雖然還沒全破 剛打完貓頭鷹 但應該也快破了

 說點心得

 隻狼有所謂的體幹值

 這數值有幾個重點

 1.現有血越多 體幹值自然減少的速度越快 敵我皆同

 2.這數值 幾秒內沒有被攻擊到或被 架開/識破的話 就會開始減少

 3.人形BOSS 體幹值太高時 有些會冥想 消除大量體幹值

   非人BOSS 到目前似乎沒遇過


 第一點代表一件事  BOSS 現在血條一半以上甚至滿血時

 玩家一直架開 意義其實不怎麼大

 只要BOSS停頓一下沒攻擊 體幹值很快就減少

 所以最理想的進攻方式 前期盡量消BOSS一半血為主 輔助火攻也可

 敵人一般普通攻擊防禦即可 不一定要拚架開

 危攻擊當然還是要應對

 等BOSS血一半以下 體幹值減少速度開始變慢

 可以開始積極拚架開/識破 只要成功 BOSS體幹值累積會很快

 有機會就能拚忍殺 不用在那邊慢慢磨血了

 同理 玩家血量最好盡量維持一半以上

 不然體幹值一直降不下來 被打崩潰機率很高


 第二三點 有些BOSS 血一半以下 會往後走 開始不太打你

 就是在等體幹值降低 或冥想自消體幹值

 所以這時盡量還是要R1一下 或手裡劍斷冥想

 只要BOSS一有防禦動作 他的體幹值就會暫停減少

 你才有機會拚忍殺

 被斷招冥想也會無效 他的體幹值不會消掉


 另外補個小發現

 葦名開始下雪以後 鬼佛會很多地點不能傳送 你要自己重跑去點鬼佛

 在白蛇神社鬼佛那 會多出一隻有名字的紫忍

 第一條血可以背後忍殺掉 但他第二條血時  只要有空檔就會吃夜叉糖

 攻擊力會爆增 容錯率變很低 只是一隻菁英紫忍卻很難打

 所以第一條血忍殺後 就盡量黏著他打

 可以多用輕舟渡 不要讓他有機會吃糖 他就和一般紫忍差不多了
"
[問題]隻狼的格檔難度?,2019/03/24,17:17:58,https://www.ptt.cc/bbs/PlayStation/M.1553477041.A.B49.html,orze04,PlayStation,106,48,0,"目前還沒入手，因為輸入延遲問題，等一段時間忙完後應該會買PC版

想問隻狼的架刀時間判定跟其他遊戲的比較

拿以前碰過的幾個遊戲比較

1 瑪奇英雄傳的完美盾檔
2 瑪奇英雄傳的完美盾偏移
3 DMC4但丁RG的完美格檔
4 DMC4尼祿鬼手接Credo丟的標槍

雲玩家看實況，感覺判定時間從寬鬆到嚴格

1 < 隻狼 < 2 < 3 < 4

不知道是否有錯?



另外隻狼是否有黏刀(卡肉)的設計?

看實況是感覺不出來
"
[問題]隻狼打不贏第一隻boss,2019/03/24,18:10:27,https://www.ptt.cc/bbs/PlayStation/M.1553480190.A.504.html,ytrytyt,PlayStation,188,111,1,"各位神手好...之前問了版友是否要買黑魂，剛好也看到隻狼要上，就選了這款新遊來挑戰...

但從上市那天到現在還是打不贏第一隻boss武士大將，請問有什麼方法可以暗殺掉嗎，丟手裏劍好像沒什麼用，第一條血還打不到一半就沒紙人了，只有一次打到2血後，但還是打不贏，請問該怎麼過這隻？"
[心得]隻狼（有雷，斟酌觀賞）,2019/03/24,19:24:36,https://www.ptt.cc/bbs/PlayStation/M.1553484639.A.4EC.html,radiohead56,PlayStation,17,8,3,"1.FROM SOFTWARE做遊戲的能力跟畫質進步很多，還出現了HDR，宮崎英高更上一層樓

2.找動視合作發行是非常好的選擇，遊玩性跟循序漸進的上手度都非常好，甚至還有專門
練習的NPC，跟以往不同，至少一開頭的BOSS不會像血源神父那樣難，也比黑魂3古達老師
好上手。

3.隻狼的藥丸讓我想到黑魂2某個慢慢回血的東西（魂石？）

4.忍義手 = 多功能水銀子彈

5.基本上道具、NPC、音效（ex.揮刀聲）那些跟黑魂血源都差不多，比方說葫蘆藥就是原
素瓶，還有火屬性毒屬性都是。最大特點就是死掉不用撿魂，只會被扣50%，還可以重生
，但冥佑應該是懲罰機制。

6.比起黑魂更吃反應，一個反擊錯馬上就被砍死，當然我遇到雜魚小兵還是當無雙來玩。

7.總於可以不用當不能跳的不死人跟獵人了

8.設定頁面更簡化，不像黑魂那樣複雜，而且一按就是pause，如果是黑魂的話遇到敵人
早就被砍死了

9.地圖自由度比起黑魂血源更高，並沒有明顯的單一劇情路線。

10. 然後，同樣是日本戰國背景的遊戲，仁王這種設定複雜又農到爆的完全被比下去，更
不用說戰國無雙這種割草遊戲（只有戰無二代最經典）

11.NPC沒有意外應該幾乎都會死亡

12.宮崎英高好棒棒
"
[閒聊]隻狼-關於劇情,2019/03/24,21:11:33,https://www.ptt.cc/bbs/PlayStation/M.1553491058.A.334.html,Shanye,PlayStation,33,16,1,"大叔是個手殘玩家 這兩天又比較忙
所以期待已久的FS作品隻狼
這兩天打下來 進度只到剛打完弦一郎
看到版上滿滿的隻狼討論
加上自己玩過也覺得 宮崎英高真的很棒

不過比起推進度 大叔對隻狼劇情還是比較感興趣
血源跟黑魂系列 都是要玩家看物品欄自行腦補
這次隻狼感覺主線很清晰
可能是我進度不夠 有些地方一直搞不清楚
比如說弦仔一直想要少主血是為了甚麼
三年前回憶最後桶狼一刀的是誰
但是網路討論王怎麼打得多 討論劇情的少
我在對岸論壇看了一篇 覺得寫得很不錯
稍微排版分享一下



雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷
























來源網址
https://bbs.saraba1st.com/2b/thread-1819096-1-1.html
這一次劇本不是宮崎老賊寫的，所以沒有黑魂血緣那麼晦澀難懂，劇情大綱整理起來還是
很清晰的。

首先一切的開端是一條中國（日本的西方當然指的是中國）的神龍“櫻龍”不知為何被放
逐到了日本，這條櫻龍說是龍，其實更類似於一種克蘇魯式的不可名狀的生物，它的本體
是巨大的櫻花樹，龍形態出現在上位空間的幻境之中，而且長得也是像龍又像人。

櫻龍墜落之地是葦名的高山上，墜落的時間大概是平安時代，因為源之宮明顯是平安風格
的建築，那裡面的敵人也都是平安時期的公家裝束與大鎧。

總之通過源之宮敵人的造型可以推測得出，平安時代，櫻龍來到葦名的高山上，從櫻花樹
的根部湧出神水，居住在那裡的一群平安時代貴族受到神水影響發生了變異，變成了所謂
的“淤加美”一族，從遊戲裡可以看到這幫人女的有長脖子，男的更是身體像龍，腳像樹
根，臉像魚，總之就是非常克蘇魯的造型，與傳統觀念裡帥氣的龍人族完全不一樣。

之後淤加美一族曾經下山侵略葦名，但被葦名的武士打退，他們的血脈則融入本地人，葦
名屑一郎的師父就是淤加美族的武者“巴”。這也就是龍胤之力的源頭：櫻龍的力量可以
令人永生不死，但代價則是吸收其他人的精氣，可以看見源之宮裡的男淤加美會吸取年齡
，中者即死，這也就是龍咳的原理。

然後就是源之宮的湖里有巨大的鯉魚，鯉魚死後屍骨上滋生了寄生蟲，這些蟲體內也有大
量的不死之力，順著河流流到下界的金剛山與山谷裡，被這些蟲寄生的生物都變成不死之
身，比如說獅子猿就正好住在源之宮的下流，結果就被蟲子寄生了。

金剛山的仙峰上人也被蟲子寄生而永生不死，但仙峰寺的蟲子比較弱，只能讓他以木乃伊
般的模樣活著。總之仙峰上人一直在潛心研究不死，其他和尚都被不死的魅力所誘惑，但
仙峰上人一心只想歸還龍胤之力。所以仙峰寺開發出了不死斬的妖刀，一把是主角的，一
把是葦名屑一郎拿的黑不死斬。黑不死斬的能力是複活死者，代價是一具吸收了龍胤之力
的肉體，這就是為什麼最終BOSS是從屑一郎體內復活的劍聖一心。

最後就是真結局，通過仙峰上人開發出的法術，變若的御子吃了兩個蛇神的心臟，體內有
了神之力之後將龍胤的御子吸收到身體裡保存起來，接著與狼一同踏上前往西方（中國）
歸還龍胤之力的旅途，不知道有沒有DLC？



雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷雷

全破的玩家 覺得感想如何呢?

"
[閒聊]隻狼的歷史人物原形？,2019/03/24,22:39:22,https://www.ptt.cc/bbs/PlayStation/M.1553496324.A.38F.html,EricTCartman,PlayStation,16,8,0,"小雷 自己斟酌



















目前看到的說法是

葦名一心的原形人物 指的是蘆名盛氏

由於蘆名盛氏的兒子 盛興死去 所以由盛興的養子繼承

而葦名盛氏則擔任監護人 維持國政

有人認為葦名弦一郎的設定也相當符合


至於 巴 (弦一郎所用的巴流) 指的應該是巴御前

以隻狼背景時代戰國而言的話 距離至少300年以上

不過對話時葦名一心卻講得一副他親眼見過巴的劍舞的模樣

考慮到本作有不死的設定... 難道是一個DLC BOSS的節奏？


不知道大家還有看到什麼相關歷史設定或考據的資料可以分享 > <
"
[閒聊]隻狼天誅的相似處,2019/03/24,22:45:22,https://www.ptt.cc/bbs/PlayStation/M.1553496684.A.DCB.html,icexyz,PlayStation,60,41,0,"不少人都知道這遊戲從一開始就不是以天誅為範本來製作，但即使如此還是都期待著類天
誅的降臨，

隻狼潛行暗殺部分占比可能只有30%~50%（因人遊玩而異），暗殺動作也是千遍一律，

遊戲中兩人以上人物配置幾乎都是面對面，也無法像天誅一樣搞雙暗殺，

即使背對你也會暗殺一人後另一人馬上驚覺(其實這比較合乎常理)，

忍具、技能也都是以對峙戰鬥來設計，戰鬥方面版上已有太多篇就不贅述，

但能在有生之年看到這款類天誅的誕生已痛哭流涕了




最後，遊戲裡，這是雞？是雞沒錯吧？為什麼會有雞？還這麼大一隻？？？
"
[問題]血源不槍反黨&黑魂大盾龜縮流怎麼打隻狼?,2019/03/25,00:51:50,https://www.ptt.cc/bbs/PlayStation/M.1553504273.A.38F.html,plauge,PlayStation,71,29,0,"如題

本人算是from software的死忠粉，自黑魂1之後都有玩

本人反應很差，所以玩黑魂一律大盾流或是魔法流、血源則是從不槍反 一路雙持聖劍

這樣的我好像沒有辦法玩隻狼吼...?因為不能死命防禦、一定要反

目前卡在阿蝶和第一個七本槍打不過，雖然還是可以繼續前進但就不爽

我買數位板的 也沒有辦法二手賣出了...

請問這樣的我除了死命練之外有沒有什麼推薦的技巧?
"
[心得]隻狼給下忍新手小建議,2019/03/25,01:05:48,https://www.ptt.cc/bbs/PlayStation/M.1553505111.A.AB3.html,silent0108,PlayStation,51,36,0,"（小弟本人也是外鄉下忍）


跟鬼佛對坐休息，所有小兵都會復活

你可以挑一個你覺得好清怪的地方，離鬼佛近的洗技能點
（我是挑打阿蝶啊罵之前那個庭院）

想辦法洗出忍殺後回血這個技能（5點技能點）

你會發現新天地，一路清小怪都不太需要喝水

這方法除了洗技能點外也可以洗錢，再把錢全部拿去買紙人存起來

這樣你打王狂死也不怕沒紙人可以放技能

———————————————

題外話

週末玩了兩天隻狼，現在上班滿腦子都是隻狼啊

剛剛廁所拉屎差點跳去隔壁忍殺
"
